feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
0.8077634910847927,-0.2941401968040487,0.6048607903978951,0.5582380298617641,-1.1171300758674525,-1.4099997119637673,0.8181795303077831,-1.0626054023817793,-0.31334473212109615,-0.7656088671035084,1.0151758917758378,-1.6113949268413255,0.6079579398044486,-1.6344199337582566,-0.09817025318590909,1
-0.8951531116338953,-0.29403939015342867,-1.067183644223293,-1.0978984531081115,1.5659346640669731,1.6793269425910284,-0.5262616369547408,1.4282729264920457,0.431929344853318,-0.03511170844393945,-1.587046342822834,2.035119761234748,-0.9699238167791385,1.6318072747365135,-0.43009097538187435,0
-0.8725859681383068,1.4644021440836126,1.0260870199501744,0.49630077210389506,-0.7656507826798178,-0.3789305616920446,-1.6559897491271909,-0.19778527710362148,0.15275064113121234,2.4205668379648304,1.186967857699196,0.058668967953475454,0.7802092738929709,1.5819759495384824,0.7057408461656616,1
-0.582862555187676,0.7551903307950352,0.5586624613534963,0.06031486345363658,-0.021586963039534557,0.17489759076940242,-0.8749965392309341,0.14192983904993248,0.15051836669727323,1.1240064777915497,0.5864422124923258,0.2426354579884988,0.19353451731144589,0.8067788921758552,0.6037933595296457,1
-1.5581070337611111,-0.5541339581983722,-1.8498987862653409,-1.5554181695364049,2.4088563766236892,2.8103918106879324,-0.7936995445205202,2.08599105297265,0.7766451118667134,-0.0703101667597739,-2.4884968216492833,2.992341370328423,-1.555544162487027,2.3070779831521158,-0.5872621413090193,0
-1.1153266071076584,1.8664400229744065,1.162493756445196,0.5743224479952188,-0.7312493027295702,-0.511356723629268,-1.6786489029929086,-0.2996398317339102,0.30654351800824653,2.8675166894346744,1.644134599896307,-0.09802586193952836,1.1929789330503184,1.6565816534633753,0.9945812282172063,1
-0.5448984484911182,1.0425987062899196,0.5761269277763932,0.19683298871350716,-0.47458101761463356,-0.18274913897266146,-0.8954720744333124,-0.12425504807551668,0.0705339067005909,1.2519257551924206,0.9221514281964449,-0.14143590122092675,0.589986556479411,0.7811785666338393,0.44299251504000176,1
1.3781355350103064,-1.794812861588256,-1.3212357859630852,-0.5359767177033444,0.8652467302548836,0.5322268443865016,2.0058786054893183,0.023966037313713384,-0.13516363136441797,-3.1813857318809324,-1.9576988267598068,0.0722484836429872,-1.3348724885493422,-1.797526725462968,-1.339035304119552,0
0.9483356106584176,-0.9145438342415603,-0.4537064422047785,-0.1613854982603875,0.05663580235162987,-0.1932705059389193,1.0910929723209868,-0.2465567678121898,-0.2266214250458037,-1.701410466184038,-0.4745031550251335,-0.40732567282291876,-0.4334226082989608,-1.3463072339217732,-0.7048384730396773,0
1.0886115575691742,-1.3937492263433078,-1.0931295955770068,-0.5104135500368427,0.8360250290688436,0.5243800507961557,1.3964356579226203,0.21891060562186893,-0.27073733819506546,-2.3688506390111086,-1.5201511101308178,0.10795285646062466,-1.261561405912127,-1.211747792945955,-0.8968664491911875,0
-1.5993989985473551,-0.44166919760654594,-2.149416426026325,-1.9970464743869831,2.9417094206582073,3.343984730408768,-0.9177949340751947,2.557921828168856,0.976226588278491,-0.36921918453971914,-2.879637240577926,3.516259878019424,-1.7079057364867896,2.6650498423659315,-0.7830041923460233,0
-1.2156987777574972,1.9884825527980052,1.4333793548523415,0.7211225987400214,-0.9186911448528942,-0.49880055063112977,-2.0523078977006217,-0.14560600819457623,0.21673363249561378,3.3254223163491106,1.9774726410099237,-0.04852992097287283,1.3473276816542767,1.9292500685930514,1.2275004385145816,1
0.4306855152125665,-0.9186272214519,-0.6819819825823162,-0.3810460009305356,0.4560979902870203,0.2749941402204006,0.7889389098057645,0.06485323324547938,0.10312830484937481,-1.4125603294553515,-0.7763369627106049,0.13587119836978023,-0.5588140141372108,-0.8693616580649324,-0.5900635797577083,1
-0.6627288404260931,-0.3335934634503481,-0.7782188299112635,-0.8432811902467677,1.1296445203591208,1.5021572651292003,-0.43350493997710937,0.8542586100475318,0.4703160777242536,0.0018823770168414217,-1.0763265845531622,1.328329932294796,-0.5534756571111272,1.1728626157607496,-0.2687010384627992,0
-1.2867980358910378,-0.32350534487392524,-1.4568792261158439,-1.1287237957846652,2.0690859739815983,2.5283748057357998,-0.6810514356407652,1.8175502066170128,0.48051212511132024,0.02803242432258987,-2.0034975981867222,2.650592921618579,-1.3141759881212363,2.2325593594038162,-0.5377276380860413,0
-0.6934130183999275,0.4426643183913343,0.12902147309007167,-0.008040866434345983,0.05877103561594957,0.4805949831474733,-0.7401012065015263,0.5269847835116304,0.11560118066604101,1.1900023740633752,0.21457679832681342,0.42667459150065623,0.03598280462061461,1.009563441776452,0.2714051509294606,1
-1.3164344725945873,-0.3324004821963878,-1.4169516567509477,-1.4446923367676145,1.942073060219002,2.470241970421669,-0.5720030300564501,1.5559952523596496,0.47033312633873614,-0.21932690197583954,-1.9235292907353059,2.484460103055943,-1.3247215029389658,2.1314162472237563,-0.4838211442374345,0
-0.9285953706084394,-0.24041062010006387,-0.8782728308441217,-0.7971739158934215,1.4237574341657897,1.6727672961645539,-0.48788294797762866,1.2665224024733932,0.33712646845222677,0.11446777213632112,-1.3840028851615578,1.5694847875322464,-0.8029866311770781,1.3706355888288821,-0.3310528906660595,0
-0.12048022324284458,-0.05400214363860067,-0.032076430512015024,0.14623395911985507,-0.21997523032235208,0.046406417790691615,-0.019361242417767696,-0.2228903011182644,0.0072976838260662424,-0.18811088334962983,0.08151878572561276,-0.1879370729412907,0.12788772417924968,0.025665600965213198,-0.021486485846588136,0
-0.5596154492608825,-0.34642989266933527,-0.833337655541346,-0.8036929501775912,1.1787270508116974,1.5336239781686156,-0.43016567509937276,1.1009030053869198,0.24895708815111403,-0.08585105583201595,-1.072229584150044,1.4891247926318496,-0.7834580605733166,1.0448530838121812,-0.21776512831453224,0
0.9227306846644924,0.6459005940719709,1.9081464709983609,1.575837860861088,-2.484193611090899,-2.6795676071160766,0.4572069811101219,-1.802419216763859,-0.40548467871185057,0.9248513686870583,2.6352708262754314,-2.9343730972679722,1.659248419027764,-1.7960028697872314,0.900178252822133,1
0.27131415493453276,-0.865017232339653,-0.624158306813514,-0.2997264747311746,0.27712232351546895,0.17745548636060243,0.8361616624044398,0.17376972141221161,-0.12826835144207532,-1.3625485200571825,-0.9700875710008178,-0.023735400184640112,-0.693201908074705,-0.6288173805502417,-0.38709737971131186,0
1.0645153987753435,0.32634166894418215,1.3562937953546916,1.2376410149326906,-1.7548852484100932,-2.278036029779188,0.7151771422942543,-1.430239212508885,-0.6638188314829911,0.05996653498178481,1.7639595926220266,-2.4002235488506822,1.1722895537350764,-1.87883668303154,0.391878442323345,1
1.8579720694884003,-3.3109452932047776,-2.4563529166754674,-1.1382013506022035,1.3340318984543393,0.9054939751926715,2.931138808014334,0.5661142992026392,-0.2620915116866334,-5.1028747471988005,-3.252215396815401,0.16420908356614758,-2.1982155066822546,-2.9433586061584918,-1.9385540987067373,0
-1.176113246276666,0.0038106675379624144,-1.082390439159586,-1.1064357858901708,1.5307114878428012,1.9784583927579988,-0.6488198132259384,1.4277089150776567,0.4217631451658384,-0.03062096876839307,-1.625492060871842,1.860436556876446,-1.0605589550548309,1.571377008534225,-0.33244213222560726,0
0.7498229186782246,-0.2812185711767492,0.3043322325646076,0.4636713900040662,-0.7214807321229253,-0.9905954015240495,0.6136958041233878,-0.4803676889679884,-0.18131754604270595,-0.42551513347123526,0.7552578081596065,-0.9427838793867567,0.2528393065117378,-0.8524744158724379,-0.09766677531910968,1
0.7091062727367512,-1.164148020123094,-0.8802896084781522,-0.5018308991337769,0.736660276367204,0.30609692893405926,1.3233303088331707,-0.029067546077990447,-0.0692021389542673,-2.0219754755429076,-1.4392433442859351,-0.02300043058499697,-0.8446683008916052,-1.1864000276438573,-0.5743053544289565,0
-1.138110392366342,2.149305980167348,1.764051954915099,1.0777470987995337,-1.138974480441192,-0.8996810326985298,-2.0504179459720744,-0.5547727800210291,0.3325536305736125,3.442069322230641,2.442771799068005,-0.524596559569604,1.7489691852690363,1.842765786984419,1.197366194176205,1
-0.7919450187249825,0.10230723272314468,-0.8228250671154527,-0.5601996874831805,1.1203062613154782,1.2699403763864023,-0.3717351449713252,0.9274687459330496,0.477649132186662,0.05742395583406171,-1.0811564212334364,1.5520037753694242,-0.7126935734437935,1.101290913925644,-0.31499289295089805,0
-1.5882549264814925,2.8731198051487867,2.1007224672354554,1.209330316690315,-1.3044449132051943,-0.9257998654183932,-2.6064538013876306,-0.4035857428835562,0.23610589143409696,4.461096349007273,2.8743721257855017,-0.3705641171395399,2.0133709694824913,2.2951055082526355,1.7353287054881592,1
-0.8064594781690361,1.3843146952834928,0.9774193372793596,0.6014495888707541,-0.6340426852094156,-0.5425885121215539,-1.3709368243524147,-0.2453577758294206,0.06251862000220487,2.1988315941095036,1.4503197071834575,-0.3886045601947936,1.0522000870943056,0.9463280980252219,0.8719398025532119,1
-1.5981726597262613,-0.49104100695835184,-1.8298440454012532,-1.7076295085474278,2.502181804825697,2.8537417415446416,-0.9847167072447741,2.052909080824165,0.6290410077897082,-0.1793497077447616,-2.7034567916921914,3.0688398942674953,-1.6127794671178477,2.550941031147137,-0.7104403526567876,0
0.7624516693574923,-0.6008914593449574,-0.287936834977394,-0.23106949961453505,0.15936776415886333,0.052082329916838185,0.7074211893427576,-0.15002339993823222,-0.28031301909304857,-1.2297596721265067,-0.42739233801508675,-0.17391700805722982,-0.28216103621621713,-0.941413288307716,-0.4682154295196461,1
1.0908159760672427,-1.6031831337711513,-1.021507550715218,-0.49515340380733724,0.5226089935471364,0.4430984236042118,1.5471320838935352,0.006257874870692612,-0.23555449549250115,-2.2985223438272775,-1.3717031672287587,-0.1447736573485343,-1.074551653081948,-1.5972260675669947,-0.8892794541475403,0
0.8947950646196414,-1.161729063643378,-0.8569784325720449,-0.40847770964593133,0.28851934343397284,-0.2406394663739584,1.297724188570388,0.0477136711302832,-0.28937302112974506,-2.046799606415205,-0.9915397965436026,-0.3177787924573922,-0.5742325105357001,-1.404871531628954,-0.64785293928375,0
0.956429286160096,-1.227594265557462,-0.8650861662266901,-0.44543239225058356,0.6669769426885462,0.4454626647057031,1.2617405936622192,0.09640486277105814,-0.22869786355327537,-2.136135100051487,-1.287950927874211,0.023150836534382963,-0.8948685525486282,-1.3363835523732388,-0.8910121094849833,0
1.202779678329668,-2.2091348794274226,-1.8811114521093892,-0.8308001873095155,1.2715607307074146,0.8981443499729387,2.1299518493296214,0.47223195878099644,-0.2713159314534479,-3.529962654421208,-2.5907311670311,0.472432272718308,-1.652231237071044,-1.6101173130099244,-1.4980132135475306,0
-1.337393107295671,2.000638430594871,1.2031371827622885,0.3347873660822243,-0.39735358169717705,-0.07673144742595908,-1.928974622163469,0.10232578393760805,0.4137594543372226,2.8768406823071513,1.381202818280348,0.4515914379534865,1.2134382747883763,2.107712054814504,0.9463619413725214,1
-1.466264913017124,-0.31704831764139774,-1.8822512967710356,-1.5226414163376933,2.250118926768326,2.702831764746453,-0.8533310795331994,2.105419492233017,0.6871531491703424,0.03068085540710183,-2.4582984074900898,2.892390513223711,-1.525661394839427,2.466162981401808,-0.5649442896210142,0
-1.0990612004669034,1.9716945200329499,1.3976358373370419,0.6005649710080234,-0.7797634469635462,-0.7013830778298938,-1.8376159262264253,-0.3467640823085223,0.10732466020987358,3.0596283803539404,1.8022661525227512,-0.05179834107950729,1.1434651828022886,1.6307746048353626,1.1326827584305288,1
0.8297084754802734,0.9421436930086193,2.0267989963797977,1.4550161290698758,-2.2884988108160367,-2.6099126533714094,0.2219549649554789,-1.7357434770615159,-0.5996702631710576,0.9944879441351214,2.6488230220909648,-2.6133429474346244,1.7093560274077915,-1.7122711924915857,0.7993579897251137,1
-1.3319406049015086,2.1469057781280716,1.4462855379032673,0.7871904662867374,-0.9826491352272242,-0.6179938076124933,-2.1250572707840942,-0.173300339163313,0.3209126067763927,3.366344264820928,2.0284834059272123,0.0581754236142788,1.3126470476723282,1.9346826626375113,1.2398690078254913,1
-0.9239339506878514,-0.4342006524167583,-0.9168112902511886,-0.8473219448291119,1.4821595591541208,1.692650104963929,-0.5189399727251963,1.1597130422368338,0.5168836872709799,0.24522370835464635,-1.2884304302347962,1.9816328313292597,-0.906137637926062,1.5364674742158884,-0.34820838004457966,0
-0.33844108527902517,0.7931578489906917,0.6931437425035687,0.41364922264654086,-0.26367924765085726,-0.3252069406953158,-0.7405855219730305,-0.1008953624268171,0.21390515274801852,1.4241066737549992,0.8815813373331906,-0.18313651027001102,0.4112214820318164,0.7147265520833935,0.5324433092402514,1
-1.0049634483777505,1.176544691972089,0.9688168196410476,0.4884695729286138,-0.5665728219217148,-0.2783550435043402,-1.5621066002499058,-0.23674851886942028,0.22050477402357327,2.4640143246007415,1.0785066958455678,0.13099862970004425,1.012567526160079,1.681177203662529,0.7190894146519606,1
-0.6005777253658737,-0.1641206383027191,-0.5922890045776973,-0.6053481241485826,1.094239677539799,1.3275153629582037,-0.21972537103852,0.9599208880110441,0.40334427791940225,-0.05467983080640458,-0.8533499309686537,1.2695481986800679,-0.6896402350019608,0.9414394713130216,-0.11051741788528563,0
-0.4441569868377725,0.8980490906282026,0.7022622659970695,0.44840703725398917,-0.5553448585392067,-0.30397990970639405,-1.0008729874091564,-0.18686199401816544,0.07966339929582196,1.8433182554190906,1.171882907069408,-0.19148010113832076,0.8575895392031965,0.9687926243309197,0.7915841684546082,1
-0.977885426890947,-0.013431254937298298,-1.1621858001417946,-1.0411507523296852,1.6003387600931744,1.8514763294467518,-0.6707903919799683,1.3908084763921118,0.5693066051143736,-0.1348181030021491,-1.4612790073271666,1.9065225582327887,-1.0189688605378615,1.6033240163145277,-0.3388930557159997,0
-0.4242450565853447,-0.03125900048446588,-0.45665062775240095,-0.3784985155973695,0.7477635942757956,0.8391398288034697,-0.5821301301990445,0.44417316543809054,0.3274211392766734,0.2097244453676983,-0.5316879588875952,0.7590128076715956,-0.45144884933672885,0.8773210480521044,-0.11837710925243845,0
0.9398549594826779,0.3459071707120499,0.9776588730504536,0.9999236174808914,-1.483923859564175,-1.699011440983503,0.48546512943188797,-1.2829133459978086,-0.3926646441885753,0.23914305794603258,1.389748887816316,-1.5772415154740842,0.9179804917384696,-1.3968545284282865,0.535204345972729,1
0.7439862065424078,0.2850437508468352,0.998803602165601,0.8995558036874566,-1.3164753400391942,-1.643506089913518,0.2058081483723836,-1.2255458000369355,-0.471208152826646,0.4778645571071392,1.5789446256052502,-1.6406312312925624,0.8901246516294878,-1.091817947549818,0.4333246706558034,1
0.028921743695994904,0.1020466870612203,0.027763750162483947,-0.13877435501351748,-0.05600209235388112,-0.140305773577051,-0.03587973026341414,-0.17774223519080534,-0.04260697525651323,0.1197419240903205,0.22464664942395773,-0.06350469113290544,-0.16338969931122316,0.00429929266825739,0.13323085625751324,0
-1.3466597421006918,2.220598407575984,1.74416945049501,0.892061022774429,-1.121165468558298,-0.6667546441673031,-2.114814749324185,-0.14617708593258108,0.37148811631408485,3.496837144192634,2.1532334884783353,-0.20742720310604928,1.306178490015399,2.0454110122325146,1.3154128117118913,0
-0.8897926915706652,-0.35347783347419937,-1.075287547973883,-1.0043001709239439,1.3561169497472023,1.7630331307208782,-0.5881873392945738,1.16169338649368,0.48327147016533667,0.17516794867826843,-1.5340297552346889,1.9044957321652636,-0.9380303820015359,1.5861111508487675,-0.38324218736545246,0
1.0517014623463996,-0.24962923384603183,0.3102259671678768,0.6992541737110525,-0.6451310409086244,-0.7878842525198526,0.9641493035045637,-0.7716435087171916,-0.5290089988327797,-0.8640795928075904,0.47593195553129936,-1.0024686580943685,0.335762281482812,-1.3417493737330606,-0.14452986572868196,1
-0.42014976389983927,-0.03797073585595942,-0.05724768605856753,-0.14108283735908334,0.24231953010604196,0.30205293067609423,-0.19182626402949055,0.32019721838504744,-0.01544230364383524,0.15154437973817078,-0.011353180859349138,0.32755708073685086,-0.14861662691483096,0.5448589071951554,0.010339203667680524,0
-0.7739087493762894,-0.06339832940474296,-0.667062587550896,-0.6121955150287557,1.0267745841915719,1.30807434410372,-0.28362141259662416,1.0313559846628022,0.41782619391867976,0.07857224107874139,-1.1878106527125907,1.3082402620093254,-0.693485553421964,1.0852276558465537,-0.3216679132261734,0
-0.7869150568636992,1.3067978160934832,1.169481464369856,0.7563579032545735,-0.5487461664200349,-0.31577859726243906,-1.2295413238771784,-0.24920175426180385,0.2520628791413658,2.1996271021115836,1.6016088684340017,-0.23692459564136736,1.054051151371051,1.4312904170830136,0.8157773607825205,1
1.2815919195022145,1.453143785382936,2.8105789421698786,2.2025477256317143,-3.1880226483546106,-3.7200253744416716,-0.15428462958762085,-2.610257765262696,-0.653002421605001,1.70953641669696,3.848806516873374,-3.6189216752542124,2.516783471779104,-1.995043731135433,1.2988854653678579,1
1.07248139846414,1.0238626743629808,2.4059245427060763,2.013903326414086,-2.9162998449011828,-3.4178855259689263,0.0570835560727436,-2.103707287137375,-0.7195950325998565,1.403066071740892,3.164850474920265,-3.2091856891927093,2.1181713437536813,-1.7114450473153027,1.3112860117220797,1
1.1000063970479221,-1.5487345955118297,-1.3105319104433077,-0.3142391454093776,0.6221604175791685,0.09488843821051984,1.3827948839109705,0.06558860112179413,0.009033676655635203,-2.7673936100483782,-1.4320960109959768,-0.14545692594912116,-0.9756092581608549,-1.6941203133960392,-0.746584058316498,0
-1.535978292948711,2.2765811382933134,1.9032141693662754,0.9830086699710472,-1.1766627435388863,-1.0135309868923792,-2.204073709451052,-0.3799411567358515,0.023444878205186204,3.7191019167371366,2.6954543072871533,-0.1550260029025145,1.8527238530346164,2.2681449997120655,1.5571802325735407,1
1.5919598757485582,-2.4301501409456123,-2.0279201349190923,-0.8847490378344607,1.0040146574161355,0.7820272652305144,2.546804312880638,0.30397707000471064,-0.39790313694191864,-4.182249340173877,-2.3363467947682413,-0.026979092473000177,-1.896571840112929,-2.2475173291088417,-1.547154668431713,0
-1.7122281220133306,-0.38440861554646755,-2.1653119112563957,-2.0585532486971334,2.9796604185822164,3.532765305951834,-0.9580610828990828,2.538950382086507,0.8854402154028662,-0.3910089696125834,-3.26218513954823,3.928386748382866,-1.9962680827997932,2.8852221399279916,-0.8332428842445724,0
-1.1484239063196675,1.4121621920449008,1.0978522007641043,0.3988181576275091,-0.3229269931504747,-0.07142257830987217,-1.501571917535934,-0.03377043740305831,0.08935102287059385,2.3301877087245124,1.3251211515707504,0.216175581741455,0.8334045977960785,1.5847274729225724,0.8282228081289176,1
-0.20712641014271194,0.6061179998295956,0.4286274854706773,0.4017587742101829,-0.21275736060740813,-0.18922487881804576,-0.47626041532600427,-0.20544563647988612,0.15920182985329412,0.8635741287011705,0.4790592231391264,-0.12954589908967495,0.41781953363927726,0.669025477593558,0.394095531627732,1
-0.009948163729015469,0.006282875367842507,-0.09633237583129962,-0.15038186184999966,0.12422281931791825,0.18170837438381077,-0.1409507049913952,0.18719861971281876,0.03166239843482094,0.10936828679529598,-0.19438469974779068,-0.09121753422986792,0.05429267282750941,0.16993446557976044,-0.020074974845684157,0
0.8204901603341348,0.1535829122270381,0.6686273959246923,0.6075638999671411,-0.9627271528893999,-1.178203417372388,0.5470526967199612,-0.8233658562981184,-0.3885681494136173,-0.09395534621473968,0.7475577132617705,-1.1737995770073135,0.5928628255828012,-1.0520560668084562,0.23156283460003096,1
0.3874814677929024,-0.25551667403206346,0.30949906569253344,0.4552171706084518,-0.5425796550381088,-0.8540106041858164,0.4992324308400537,-0.6769460248965351,-0.3392774290379033,-0.23942030370696538,0.43577270215358255,-0.7980219401170677,0.26454260296302445,-0.7315357089116771,-0.10329726817317192,1
1.0301762777590588,-1.902852468528419,-1.4257770080921233,-0.9124216649183741,0.9429093825681703,0.7129728112785465,1.8138506331230204,0.3580165513440459,-0.17040704896188555,-2.894620470625766,-1.8935261841122115,0.39223004167379216,-1.51984013199494,-1.6111563388914596,-1.2305356769089488,0
-1.16707976893303,2.0277472758238275,1.532738123331958,0.5464982246489085,-0.9938994776363335,-0.5006605432385133,-2.0549606880575473,-0.1351353943925118,0.20570262970075118,3.4164813907880727,1.964657016506515,-0.07617585452260191,1.4121098229457707,2.087494055485113,1.3518761793684877,1
-1.0426351103853089,-0.37707094000388575,-1.5903922367334553,-1.5419503051201782,2.1303306668938182,2.539842199538328,-0.6681692420013604,1.938194343607755,0.6145487697383712,-0.08739961143021997,-2.080679354397425,2.9164162381955876,-1.4172732032871436,2.064452579895193,-0.5079724652198266,0
-0.7472536081469862,0.035351627865298066,-0.6335697165468807,-0.5655307591631431,1.0243223963340184,1.0951562707416613,-0.3568303559683752,0.8788477808911177,0.2530211634368503,0.01424332408535374,-1.1021886020282536,1.2480499912837801,-0.5383003874738445,1.2231002187312747,-0.15060471956379462,0
-0.4880887154092041,0.5436271903607894,0.4215229782136899,0.09065333906953454,-0.1464027264141808,-0.12161886716446779,-0.7138524215519966,0.07024166903532168,0.25099571581590374,1.2490987593846326,0.6033510722485713,0.3092347304868464,0.433609550509791,0.7960658169943744,0.2901835519827502,1
0.9617586937829731,0.3261640177737972,1.179770724748037,1.0778692295863312,-1.6164987415834131,-1.9097713044712399,0.6367403380332256,-1.5289945785160088,-0.5948540394887859,0.017457790413153332,1.5246569698744448,-2.0517254998973167,1.0563422934448758,-1.8064431948013067,0.4269172678442823,1
-1.4795730083936305,-0.3655922823091782,-2.0900208679266075,-1.7401769004692074,2.784798760439377,3.079258495169991,-0.8640430399522243,2.2990143795221827,0.838537731650806,-0.33769764194108504,-2.718760553433237,3.598398610893397,-1.6360361886299564,2.6147864498578013,-0.7773440822160106,0
2.284502038806264,-3.707214546118297,-2.862947294870622,-1.361291303881904,1.771648549676583,0.8249392887555357,3.4922063286667777,0.582652130938855,-0.5124206372132586,-6.1795850400286465,-3.4882235075680645,0.09727573463075134,-2.669729808113183,-3.5046561858478564,-2.2971968334629738,1
-1.0721996806160203,1.4398316058583123,1.1048900893795464,0.31013036391788384,-0.47541356484839603,-0.1483914291894526,-1.6649928774202363,-0.10058682751707766,0.3418073089180847,2.488638849749182,1.4146713359250365,0.02345914495300875,1.1199529986032557,1.6960779848600882,1.0209912958379823,1
-0.025468728219144726,-0.07475763262794191,0.36491270710767587,0.32218634976827054,-0.3019317696718134,-0.4925713505592425,0.13323534521904706,-0.19552342424657745,-0.05714534957099314,0.22082699694822602,0.5744197750570468,-0.4679526014651769,0.2785061931859306,-0.2490699988583214,0.3057869196373333,0
0.7635890914687055,-0.8093496536341018,-0.531090897241738,-0.36822289052105717,0.2525238641226994,0.2019704469228682,0.8706740218527492,0.12787434433235406,-0.28379222384201075,-1.4830227800247515,-0.8906029371415868,-0.0989476335981488,-0.6954590298196144,-0.9596908354976604,-0.5901013363475193,1
1.2663951080026798,0.19693867199913798,1.023251639750957,1.0259239080150622,-1.8433490126559304,-1.8170044599250101,0.6514615303447726,-1.2284614768858688,-0.5913961461963043,-0.36488515654982423,1.4046520281658654,-2.4539740132630525,0.8003847930418041,-1.913255762165925,0.24637719135025138,1
0.5353871330376094,-0.9885456593450156,-0.7913996396864562,-0.4060530240528335,0.4429702789303488,0.10016631208753066,0.8213135095287613,0.05831633188383104,0.01829653621956341,-1.456360837197857,-0.778781977323955,0.02886284366582884,-0.6366881358230848,-0.7119486116583204,-0.6603174281591271,0
-0.5092635473314264,0.5637381653220046,0.27521320685109346,-0.03851261046367091,-0.02718305366526859,0.28288062836440475,-0.6901069392228867,0.1948886757479653,0.2624936634784879,1.0878319137223071,0.3634745983784498,0.37985605241254494,0.2834501360876856,0.9348948007296131,0.17826946450669395,1
0.42250203242476225,-0.7818125753596691,-0.6991332847438677,-0.36835146004979114,0.2762610923623097,0.3555789967698102,0.47308829378032635,0.27724935574546644,-0.1721025914179075,-0.9586092855534363,-0.6589731555123987,0.23196170722153703,-0.48403654033228016,-0.6866257050339251,-0.4133409234394543,0
-1.204966959922724,-0.5099380661345433,-1.6750740120557437,-1.4475785542777548,2.2089765371143852,2.449338903213548,-0.6524221522358005,1.7564748236608132,0.8170372514715483,-0.32121496859348475,-2.0933246808499035,2.501599746400605,-1.3573974286616726,1.9562969688534895,-0.7799375530455923,0
-1.080333377826738,-0.2017001377002941,-1.5179006234798385,-1.0804023900969661,1.7778965368002118,1.9577674132833358,-0.551802380981678,1.3863698731570677,0.48002963601330434,-0.06116839398037511,-1.653073616110842,2.3194118223589575,-1.154551662266339,1.7864524119328737,-0.5680972888901183,0
0.45209431740080597,-0.9714122158191719,-0.9011619862600293,-0.5833406633183761,0.4563553005877269,0.4915015117073652,1.1249126519862314,0.395852092117401,-0.0803525950130067,-1.7361688762538598,-1.160155591358806,0.057067714591122615,-0.9430727701388774,-1.0983035597638957,-0.9185681847332615,0
0.9062599428121164,0.8191533947874106,2.0961090779675717,1.7868856873394323,-2.329766113292082,-2.7887702246425197,0.05198487559684245,-1.7317845768881424,-0.5397728113655076,1.063735210751313,2.9792399573776396,-2.830146295613935,1.8679197107215741,-1.5861849611216692,0.8792662933192861,1
-0.7759046017067645,-0.005178257448342896,-0.6829975985335534,-0.8008055150482217,1.081252675810781,1.3387800770848575,-0.47707322906423094,1.0332452438009216,0.15929708912285595,-0.044476671203036576,-1.2325833212772292,1.489678004700293,-0.612516341894276,1.3291087492550742,-0.23895608209925073,0
0.48039609851280807,-0.09540581046953087,0.3407644169288309,0.3221981033987337,-0.6094771371003123,-0.5462914121459047,0.33501476784995415,-0.43324542919680775,-0.22366049745436706,-0.15805683906986787,0.3713514834989051,-0.6971539407308612,0.3551928062538948,-0.6902129438441378,0.10560323148232179,1
0.8785128117384049,-0.17392695134339253,0.2509765205806788,0.38355183974763807,-0.5068622828076962,-0.6380743285412134,0.5558252204867856,-0.6535908460444856,-0.06674886704150226,-0.4718749570198073,0.4241230417672656,-0.6814808443800981,0.05058982682903504,-0.9379762637323786,0.04560207343716503,1
0.9381216759041355,-0.16552820423355927,0.352527666722849,0.6349058550958121,-1.098768682493266,-1.1778957314593073,0.846662361049152,-0.8483274695954466,-0.5297168417752685,-0.5623540010689028,0.5582947723472688,-1.3886575671145098,0.3542236552719755,-1.6015919582799087,0.002910684214129722,1
2.310819304666025,-3.3289329499510116,-2.5353707631830744,-1.1869541959415724,1.3861901593561101,0.8090288824526854,3.5440365131392184,0.5509483062137767,-0.24377868193141108,-5.511685036983755,-3.046356083609412,0.0811713824550753,-2.3653058218717766,-3.1539549220888534,-2.3563488868565656,0
1.2816738844697304,-0.17300729778243912,0.5103900909808432,0.4685961374822858,-0.9710496692225522,-1.2594543434074972,0.8712258601058096,-0.8914921498728068,-0.360451191815703,-0.7168039470269603,0.7270159646157547,-1.395024900840427,0.42891678375652337,-1.6856917383701346,-0.010699404397273241,1
0.9892804913010816,0.06606787171868733,0.9879113684417409,0.8789784348710764,-1.4983782838137727,-1.741132420645381,0.5033278299960107,-1.400280281549105,-0.5170633877316391,-0.0648110247786748,1.5974497660761648,-1.7476172256584168,0.7905301008402132,-1.5098727184911038,0.4626090406623039,1
1.152591936788948,-2.058921726714847,-1.7020464928173034,-0.7492222456056771,0.9061923198151157,0.47021457459107197,2.23504753820313,0.18390887349463103,-0.29180725465362384,-3.57553011154002,-1.9581706858154373,0.07417167017557003,-1.3197250475607067,-2.0953065425038297,-1.1760512741456326,0
2.3117867005607198,-3.7225671070900677,-3.0498900020854887,-1.2988879368887396,1.6927661600742505,1.1150422522023278,3.5396666605077622,0.5964870158135775,-0.4822367955439647,-6.211539796596612,-3.7079364253724325,0.29167951051280694,-2.715016090052495,-3.4155806645092586,-2.3684855821551234,1
