feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
1.0929396156175266,0.35648395236311486,1.3685661791502468,1.4061296604398608,-1.917282660872858,-2.2402704183807036,0.6933708299267933,-1.6313682664073446,-0.581227117116765,0.08057791548945573,2.007186623327575,-2.368622278492984,0.970024646375028,-1.944333898443338,0.5611301891996069,1
-0.7479386952739008,1.238865225692188,0.7526956288782869,0.45580536760401624,-0.41390372865290814,-0.3272963510194506,-1.3056262271438173,-0.1385194325191033,0.1614265833920919,2.1373426396314943,1.1699986594870269,0.04205142791872346,0.6888926520082208,1.149611285947063,0.769411002906053,1
-1.0521932347834129,-0.21189192949750144,-1.0813508068799496,-1.178934580170713,1.582962943061873,1.8550158603552627,-0.5933662064599038,1.2112626051290585,0.4592866435340607,0.07267732500812434,-1.5253682158268074,2.053824953513602,-1.0196336837948354,1.519479532655461,-0.43347531485916313,0
0.8662905248766153,-1.1911606424275873,-0.7720685406141667,-0.22222892104000802,0.30653295605162695,-0.060609436299630226,1.2694976299382268,0.02479172571731117,-0.39859931398482745,-2.099177135606182,-0.9820278278264019,-0.1690618965224063,-0.6716323265320521,-1.2237872270826047,-0.672180551834695,0
-1.457955161759734,-0.6603010715694138,-1.8490534302606478,-1.5565095080410591,2.572404888339025,2.953899040893791,-0.6858506365130592,2.213759234577454,0.7629071434848154,-0.3761935225704299,-2.4679365432946243,3.0242816954659206,-1.72548222862105,2.1913492039623454,-0.7949975822609053,0
-0.9427689610888332,-0.22604811936603644,-0.7277966124359253,-0.7067225023648062,1.1879513425538852,1.3127297363260075,-0.4437385546773063,0.9495918627934201,0.4270410419925471,0.05093437529383548,-1.0177348647718194,1.5033246459726357,-0.6796917003039955,1.2860860648709047,-0.3577227272931649,0
-0.7873080053180108,-0.05333752606895353,-0.5633102881648173,-0.6454193285569885,1.0909774502010525,1.1290283592637342,-0.5604099296508318,0.7911068106445363,0.29832355539320793,0.051618608607154184,-0.8268981615430395,1.3122679864613374,-0.43653934515076903,1.1006664605606569,-0.2979228037725786,0
-1.2826862965916752,1.87737863320483,1.3589362152526596,0.646081557297878,-0.5909429454013356,-0.41264506775107085,-1.8709836163751334,-0.12342498538396413,0.13278742075254035,3.275903552399477,1.8721723762832838,0.0671639689341881,1.267617946743282,1.815918375075614,1.054864476906063,1
-1.2651834427342044,1.74625503977235,0.9740000212793296,0.5470251726827784,-0.41109304529608015,-0.033502456432201844,-1.7111811441937443,-0.10027708655268874,0.29335862160974674,2.5753588975817356,1.3806295918200295,0.17230611494924145,1.1041973831478393,1.713098990427634,0.7943034641762656,1
0.8281138979692937,-0.23567051623446228,0.6836239037664988,0.6637049615772145,-1.0243708872312185,-1.275465824420398,0.8134221967259142,-0.8870014442971594,-0.3129508961502895,-0.43967919951666457,0.9375823568002831,-1.6535503466070376,0.625161614097694,-1.4879179419471258,0.06341572642492095,1
-0.3057071602932378,0.004421482525335613,-0.3017469682210813,-0.46338342250897374,0.4779347767937697,0.6240876773192874,-0.09377841849295257,0.41747392949868145,0.25232389322346965,0.09496123242608229,-0.38888402488499135,0.5366900850358279,-0.29556601571034646,0.6340978963654025,-0.06970560226797252,0
-0.9641892006452498,-0.2842362475875687,-1.311256206616751,-1.1670753720907674,1.9199798352594768,2.3497410900030813,-0.6973634110814346,1.5979119576433376,0.47371364064621535,0.010126518580756916,-1.8138653378039,2.3222695943202454,-0.9682702436944692,1.9806271206714545,-0.5559662329924407,0
-1.0666459611946824,1.5192903300002256,1.042068511383006,0.4462020007091661,-0.4064092314829245,-0.15345915501556906,-1.3086570482484827,-0.18871981113212677,0.3468258893786038,2.3991814738241852,1.288008943525613,0.1699374826804397,0.9268219234477183,1.358896732109298,0.8381323618127078,1
0.5044856530582662,0.2587756461444151,0.6094993875249748,0.6048018099623108,-0.9608880800519286,-1.2748481964810967,0.4416216479387731,-0.6742725190228129,-0.5476278459690136,-0.04264388926121623,0.9404101756514415,-1.0623139820216525,0.5452222324187107,-0.8059085769098472,0.2621717690260106,1
1.1658279952996444,0.24228768458556962,1.2753952817123526,0.9565836480774319,-1.450406269539215,-1.9940767519303315,0.6965825038241582,-1.5911172477777642,-0.4262730226796201,0.13261990115492833,1.5698802680149098,-2.0534262297044195,0.9752804735484778,-1.5854676487655226,0.45961329695804837,1
-0.8895512788492788,-0.33228963657172594,-1.0297063384697571,-0.9127810034200438,1.3845565124489716,1.8475463110135926,-0.5220716739536911,1.3018617845884382,0.5995108236806522,0.08531053729251489,-1.4367612223568376,1.837360579973358,-0.9227049494019071,1.421608571815637,-0.4821295575461412,0
-1.0945271380781083,-0.1364698065957276,-1.1254713282173805,-1.0015354925592286,1.525115280306152,1.7839310263142971,-0.5176474825539209,1.3796256718230324,0.4295331231938527,-0.08352683179521161,-1.6229319309894161,1.910587833444965,-1.0288396335266703,1.4736386865505127,-0.47252767214642516,0
1.2777062768751093,-1.7041701529095605,-1.2614998083874096,-0.5734966665008121,0.7230517567928003,0.34349225503011327,1.98993459375201,0.3562291401224253,-0.294640082669277,-2.8857689134817477,-1.7408000104654382,0.12595145923702278,-1.2566021848889222,-1.7536709816891678,-1.1082862440625834,0
-1.0306618536982326,2.0187387586989285,1.3615766004835712,0.4489390991188942,-0.6342625971330055,-0.4864252903878824,-1.9128753235928586,-0.08907867290957436,0.2628582228331312,3.0578417125070554,1.808868048632818,0.06281733950582209,1.196198923561453,1.891661016167802,1.1350842646592383,1
1.6526393687235545,-2.1552889809899534,-1.110267723055258,-0.5045450699645986,0.5450250382128804,0.1878702935167019,2.0010043594166036,-0.025923964201889,-0.49623017406325226,-3.3354659582654698,-1.577070240839272,-0.4947717082264648,-1.3029898427676518,-2.421881924667231,-1.259429481895465,0
0.8675886807043216,-0.9761352407965648,-0.5298608372576243,-0.13796422148316842,-0.083189189890256,-0.11775515745325606,1.201168212280576,-0.25985246056648464,-0.27260620365854893,-1.6971862641068416,-0.4861477497662637,-0.3863801564839195,-0.42442162511781184,-1.3953211716988136,-0.48977470124437433,0
-0.9374011270779026,-0.1568195805465134,-1.2517811101781975,-1.1796093014898203,1.6706703698258525,2.028601662874686,-0.7139297631612458,1.4211405680624378,0.5598836240709739,-0.16851867952839955,-1.8105720160849952,2.14170793586801,-1.0573147942240353,1.6415458764871562,-0.38310673720737776,0
0.7779370715784144,0.6177029870044418,1.3494668566631993,1.0753365799240024,-1.8351730105428978,-2.0072775851910047,0.2930859165382576,-1.3820774643193683,-0.5692689671958919,0.46751720336638064,1.7388144279310138,-2.0018877571165294,1.0570262277028744,-1.307951323321868,0.5330906812459413,1
1.0326128104658963,-1.546044179184721,-0.7224771060254864,-0.276292289518586,0.27339884259999503,0.12518713495840264,1.3302184928983976,0.03153035739188434,-0.12945027992249125,-2.3127778972371598,-1.045036320833121,-0.20822359400738316,-0.6791419109294636,-1.3512973383843139,-0.568708455948128,0
-0.7885935604868881,1.1181686074455515,0.9260536291221296,0.37059141341415847,-0.2581121439359775,-0.22313899614756905,-1.0680050740116611,-0.06077799385553985,0.11516491985087979,1.7210527488105956,0.9268409725723097,0.15673029175435665,0.7166748703025493,1.073082690861347,0.7627493405777922,1
0.6049389296030259,0.3302996780837367,0.8939306229609203,0.8056500146468417,-1.280433196137175,-1.3967786485646563,0.2787567720640879,-0.9569247660192969,-0.32393277092726586,0.6308604088872878,1.3525539122705095,-1.4477074546841198,1.0704944762077193,-0.9719734704039095,0.6009600649926601,1
-1.0104917543097351,-0.2003382460744358,-1.3702092164098794,-1.2484493278103288,1.8655710636580733,2.1471202546859227,-0.5789590258644074,1.473316319317107,0.6032597554629442,0.035527829310631226,-1.747382090772199,2.2123601484552484,-1.196516025600973,1.8147057544386198,-0.5905234849823814,0
-0.7496078181897273,0.9304513958222647,0.5914553776605256,0.184067429631209,-0.3707479824127223,0.020828820641911702,-0.9751496814030397,-0.05913136354003362,0.28858655462067917,1.4895875895662842,0.9062894558200951,0.08909348780023942,0.5368677367042989,0.9204626334994828,0.4634150532851283,1
0.541495490024311,-0.6577502047431911,-0.7028333206178412,-0.15965242113296588,0.3941578587117213,0.2529396658147388,0.6342647420624308,0.06893398048178895,-0.13561137315465593,-1.2091553969938753,-0.6118222290600621,0.004657939233201333,-0.646803224863679,-0.7807230746334148,-0.5119979372710926,0
2.1610838501213356,-3.57894226061151,-2.9884445473910466,-1.5491521245875364,1.756887241125313,1.420578271488043,3.6643217577554896,0.7267551949658332,-0.20986090061746226,-6.096877516272259,-3.855389361125696,0.43449410388209475,-2.7632059145281844,-3.159674269338274,-2.337866799433536,0
0.219238107047064,-0.27127830660569663,-0.20548739108135047,-0.175713020214333,-0.10452262909681442,0.054205270388373535,0.47377669445194776,-0.04131196073326528,0.04005668649633494,-0.5657134733807734,-0.044903653261452625,0.10979955315838463,-0.1585198342096616,-0.3368853258996972,-0.15547701475148404,0
0.6435394790106524,0.07919047544442041,0.2845166294567755,0.42187333531511273,-0.601089039656343,-0.7644778655506107,0.4463900962400314,-0.4188162091286205,-0.16260287435016785,-0.4679654905423034,0.49996983278949825,-0.651790825071032,0.2927051749580263,-0.8935913994099657,-0.02040779175012543,1
-0.931652707012969,1.5620628018481715,0.9688442850095422,0.5324160916727448,-0.5520792393637975,-0.19903641914517306,-1.6421991326116823,-0.03570639984866196,0.16550759430567996,2.4689241515100893,1.4317544428708675,-0.0876358549004589,1.0565231822471641,1.637767891588493,0.9588217842587747,1
-0.6191894027427337,0.9868367362340635,0.4281269382790703,0.2392600562113996,-0.18627305220472148,-0.17814827047175108,-0.9149655993611442,-0.02556012614271197,-0.13138496279524678,1.2568864048008275,0.5857176725762906,-0.10317896418261202,0.5007422246380456,0.8056133334510116,0.47330349959684137,1
-1.2611469368760577,-0.18930109767267067,-1.4248455200844399,-1.3885471159525056,1.9294024561607535,2.4516771838388305,-0.8484512157330042,1.7065021113096868,0.44089401996236705,0.09500605142653083,-2.1249984889159594,2.6013814651434104,-1.2941965038325545,2.0650074433897836,-0.5479365130913044,0
-0.3815742336324992,0.251490432218946,0.06081528528578906,-0.1191254507261686,0.2237613105474851,0.43915759062748283,-0.42716417592498007,0.3223162209185675,0.1652444021171682,0.4947385598799293,-0.20415803442175678,0.5694559263319579,-0.03517542609938532,0.7362350078286005,-0.009591914266339333,1
1.1924437590976904,0.275764218432839,1.2517474418095147,1.130892580066145,-1.6795391530900916,-2.094180259814598,0.5267043271794564,-1.4308125382872445,-0.5285262891812775,0.14180118426946145,1.6091937810579036,-2.1574939651379976,1.2007349400653369,-1.8263839484792197,0.4192583678800765,1
1.0428850277354866,-2.130506445803293,-1.9039433666897516,-1.0247781600106283,1.4767327861672424,1.051883567548308,1.9304598655315601,0.6221937535087697,-0.2659306924414471,-3.6643782957345348,-2.4598233689231663,0.6542244415637437,-1.9024412235987664,-1.4825351546767171,-1.6495703544894558,0
-1.2272216026376035,-0.1903401116104158,-1.5253358162030413,-1.395432923814331,2.126910132696617,2.4426390868480223,-0.7190794794817442,1.782325494063873,0.6734410650190499,0.10973405790159774,-2.041506090875756,2.6016830169807847,-1.4147871508839636,1.8857317112241248,-0.4213303783726683,0
1.1300069769796421,1.304634070895568,2.5586742862858265,1.9985100022143052,-3.067471744757919,-3.401880159480928,0.3889281431540678,-2.3029250730360613,-0.6786346332494804,1.4717232623656316,3.381465701535181,-3.312548749129078,2.354341367256587,-1.819867717680687,1.1774277430016538,1
0.9126976589553178,0.923786781915025,1.7511340524769778,1.3996885903485348,-2.0329474052785317,-2.304437669329781,0.12820802221760677,-1.6948166175018076,-0.4724219838887721,1.2304710296668464,2.33826788314764,-2.6101642570487895,1.616210855920593,-1.4786600611736422,0.854095636905456,1
0.6167210717913394,-0.8549543607615216,-0.6821253925223427,-0.24849160917137914,0.10371694849726976,0.16453961275344825,1.0249295980868458,-0.04015005385393949,-0.07626449755932865,-1.4720255972957046,-0.5829660281791944,-0.22143615317845233,-0.5343237664685151,-1.0477348480756816,-0.6183688998246315,0
-0.9034364228222252,-0.2068452443950157,-0.8433237042294834,-0.8712669965831196,1.2515308440651827,1.3303578289042464,-0.5622111933903378,1.0805038120654038,0.3090623559212234,0.05852030428576149,-1.4719006258692175,1.7530344796723616,-0.8260498127438696,1.0951509692825143,-0.4515214837048516,0
0.6105268609158984,0.16523679469241587,1.0267082145891868,0.8806201506870537,-1.4328662796370548,-1.4598311045528063,0.6246226990378666,-1.2272081689093615,-0.2470230895380915,0.04535377140424715,1.2400991574759537,-1.4544332078331463,0.9276956114251096,-1.2058281363052135,0.43401730513999087,1
-1.1396882997169577,-0.3298548524076738,-1.2588215528971358,-0.778973935999278,1.4736097352184296,1.8911307216996371,-0.5004110254850009,1.3360063558104265,0.47726844125606205,-0.32168009859891716,-1.523762012249792,2.0284113277761526,-0.8740680947667504,1.4909062919292795,-0.3541443342107415,0
-1.175670775049956,-0.2169759276517468,-1.312275707865672,-1.3095628274960742,2.009314517640423,2.4420553517506765,-0.8655950851292717,1.5744905616946525,0.5964275539203561,-0.1528786639280458,-2.0941565748551993,2.3620360865325356,-1.4137851365974834,1.8708077441022823,-0.6803955778153242,0
-1.0070785686831192,1.386342638593466,1.116939946174042,0.36899852923183407,-0.5870996300331089,-0.2594281444693119,-1.5408296444769725,-0.07142584559710874,0.25145960903879555,2.5505968730558446,1.2860842649511761,0.17405742267866148,0.7403887765993913,1.447023077025552,0.9036811357119416,1
-0.6984363930545171,0.9962668278443974,0.47664405089432926,0.34302685602155425,-0.3079299333132105,0.11447638243700764,-1.0001834236487688,0.00033797586398474216,0.2763419855126227,1.6584557003091573,0.7341341216435477,0.25225950333025016,0.6145264858076211,1.0844116496975724,0.6699953914645455,1
-0.35793151385117367,-0.04877969671830017,-0.569822519608537,-0.14987135768917556,0.43636594004868107,0.7120647157343258,-0.23838192490686677,0.5269566941713043,0.25922377786981265,0.0068792765139223475,-0.41085674094901364,0.8030414520682703,-0.16035085436376983,0.5706618895269995,-0.11389117152342319,0
-0.9130944697648767,1.7903089950903532,1.4914725904264954,1.0014587485032314,-1.0541838721209666,-0.7116605292915956,-1.7471302327518718,-0.4781989464614036,0.04016551393590792,2.9852155373226745,2.154281737733636,-0.2635100711906603,1.4796316689742783,1.5056535420052632,1.1959138166959449,1
-0.6176506043799797,0.8869093221504288,0.6505379864374181,0.3689291388236656,-0.4216589800475143,-0.2210941059574825,-0.8103849202909507,0.019287451260734584,0.130820110873611,1.4094839713655167,0.8763955219719302,0.005829056475892297,0.6981549081413403,0.6271019449204216,0.4141524533198161,1
1.6553571967097205,-3.1686403578627806,-2.507137438536374,-1.2563959038850296,1.8327850277742879,1.1294352864475503,2.8051220128836127,0.6880760560032395,-0.31203563657917666,-4.746002533304256,-3.1382912452881815,0.5414587193765015,-2.182346476266824,-2.291507795975622,-1.9530532544238142,0
-1.6341914891798472,2.690010817348307,2.2147507314521735,1.0762922873641552,-1.354629622548398,-0.8858330947874995,-2.5281137228038126,-0.5771730405956954,0.3041733350572001,4.328795976870703,2.890627468699087,-0.30820190983178536,1.8951853488140558,2.3879309365686727,1.7254069033243622,1
0.1245557442004771,-0.35801161414303423,-0.4570504627864706,-0.09615251911038807,0.09015067285902467,0.04670873609713591,0.49502042892971054,0.05741171370791956,-0.13506387910751205,-0.7368252288187954,-0.368396688788328,-0.030296045226382764,-0.32959926179757953,-0.29314220562665205,-0.29645087705703066,1
0.9495508099394736,-1.158931968553794,-0.8074822826733685,-0.13458662670004645,0.19393850358861078,-0.34370104715788735,1.3253509658467713,-0.2190992790555545,-0.27873943348837177,-1.9478059993450914,-0.6793261033903615,-0.5164603673165455,-0.5048288611813565,-1.315813165664264,-0.6802870257494138,0
-0.8286083430893777,1.147080027780312,0.8826745297961757,0.3745648439877698,-0.2035295812831409,-0.09883912915559945,-1.2575382142944058,0.23626762563858156,0.2262681896096262,1.9133033613900983,0.8765582915997371,0.3979930536174063,0.5540183266081279,1.2385998128471947,0.7193274242097855,1
0.8328189042815017,-0.013316078225369704,1.00364900722459,0.9111598850535421,-1.5712423066637509,-1.7137103248749452,0.49448117324005675,-1.2577209247631858,-0.40355878758521163,0.1943294832568779,1.3048674164083853,-1.9941183987197117,0.9604148438040236,-1.6895034998734961,0.5304367117177562,1
1.7579302173094167,-2.4613796698868438,-1.8758175102213472,-0.8112087383472852,1.0719085942594864,0.5532759938448942,2.448230013714728,0.29119882803445973,-0.3159772763906219,-4.054987026735654,-2.351619015111305,-0.05073196114073761,-1.4898836973839975,-2.4035806566165268,-1.586523561252628,0
1.2554115508810901,1.1055705171083174,2.430060152488812,2.0293595050668127,-3.163166935074217,-3.534044256623981,0.19768025891914653,-2.537386257900266,-0.7416068104533923,1.2219614814503208,3.4878359073022547,-3.6185303302415233,2.3855910646146334,-1.9277885785509945,1.24610081564746,1
0.8296283266225662,-0.6505165571715097,-0.5694868569680004,-0.17049021398084485,0.10979040431640216,-0.10212287720946286,0.9961463999771224,-0.2556374404728933,-0.1658150526574937,-1.4052654356523828,-0.6081413777367523,-0.427173768904243,-0.45898286391302145,-1.4046568358146494,-0.4881195344919316,1
-0.6392721950693417,0.8569021543321513,0.41828480516041106,0.1463835066116159,-0.24537167806119614,0.16735803180932746,-1.1458223579425275,0.1508445127675735,0.322418407562917,1.5195659853761176,0.4907017058480383,0.41038825722717287,0.4019014911168774,1.1542128176197066,0.4538824076565634,1
-0.7534179697662432,-0.08735997971833856,-0.6109981252456855,-0.3897249599012153,0.8547003775594236,0.6678558708267681,-0.45565280884745496,0.6192511019486711,0.3100691572149499,0.17003675414339503,-0.35474875271111017,0.8562601446975648,-0.2722987038798422,0.754466474832298,0.09489409213971249,0
-0.6249557797406168,0.5657179684468284,0.31326924790942307,-0.07749694011631134,0.23540447200114056,0.4826121982059681,-0.6501272119153738,0.3005011356939604,0.3115413769709806,0.9264917233952968,0.02482330022843579,0.44246270821611733,0.16172954382458293,1.0020380783759586,0.3095913466666369,1
0.7550507473283978,-0.9887866862953774,-0.7907851937858622,-0.371059150081427,0.2969995942030512,0.1826914137979515,0.9890379823057807,-0.08850839838294827,-0.12632402784402702,-1.7185874234589769,-0.7392583018122945,-0.16070281515829338,-0.606439095633752,-1.194265761973926,-0.6022897475655614,0
1.392904323996638,-2.1078194766532303,-1.7596261780453992,-0.8704701848013002,0.9873600590176949,0.5370405807060681,1.984295839538376,0.15546209516136644,-0.13488588328494527,-3.3271741360955045,-1.9974188487900408,0.149793496599694,-1.5222831188085562,-1.638747444851559,-1.1553233699241758,0
-0.06047034103893453,0.6049341350358092,0.833541185673658,0.503740065712523,-0.7593800465195706,-0.7903959677931195,-0.30396438156319905,-0.5639992415684495,0.1114154443571221,1.2115449585840314,1.1222886544510902,-0.5707278934041755,0.6695336058853503,0.12231370714046003,0.6020325444556058,0
0.4994350877621634,-0.9606267328888152,-0.6470178633303505,-0.18877530950521865,0.2978712183802702,0.17000549309221788,0.9783934053177323,-0.08409105932539687,-0.05357702998700761,-1.674244401417265,-1.0832115423631108,-0.06976844937635135,-0.6271727198224069,-0.9766952900647496,-0.7777087157256264,0
-1.0700098777735059,1.8199781408133333,1.406253703595276,0.5782547963748917,-0.8173273857673016,-0.4875606829310134,-1.877554941440218,-0.4549373120204233,0.11618720723367108,2.86263892513875,1.748548783601691,-0.19993669667092365,1.212190786673205,1.3756867328316678,1.0555203116717227,1
0.8633149264408828,0.07979365766264412,0.9306001180697194,0.849706237883324,-1.4581627076520287,-1.6406516488310785,0.7643251548521093,-1.1621034857265287,-0.2406398219998005,-0.5036817146195449,1.1461524341009977,-1.754853872732275,0.7732319591837449,-1.813474999522653,0.27193299778691504,1
-0.9156324041586223,1.3870394615792174,1.04235096448224,0.5095138194410997,-0.6624833986776085,-0.36630004364809826,-1.2735299929273785,-0.17361914529481481,0.13746765769846975,2.1730626689415824,1.3723783107717655,0.08029283602174105,0.9002115337066957,1.1318016103239028,0.7953304582033267,1
0.9642041797000857,0.9285700737623133,2.176562992473345,1.7352717281077656,-2.6068109603954657,-2.7408344471162254,0.1327823467302492,-1.9109832064823211,-0.47765756438303475,0.9544410535473392,2.7767278731195044,-2.865126772068035,1.7045306240485028,-1.7994677761053455,0.9372691578838858,1
-0.8583440317944775,1.1628021593323563,0.9356034286001591,0.22506073134473847,-0.49588640308145127,0.041471193460328876,-1.2937769244435566,0.18017296456075577,0.213753771269315,2.14232749032465,0.9775321749862544,0.34914278166547275,0.8286504576538806,1.4500799664778838,0.6653963015818366,1
0.8418053308951845,-1.4096302993743444,-1.011751656971691,-0.4437279188203602,0.44858004846336946,0.30636647645183596,1.4557475525891574,0.19667879907787789,-0.34690995009780984,-2.2991272145883572,-1.233503322601224,-0.265525654864743,-0.8603909032754881,-1.3814880614525704,-0.745726581802016,1
-0.7794371269439611,-0.4204775210452262,-1.2655055215720143,-1.1491427222317308,1.5280954664949555,1.7875399578818996,-0.5542616631190267,1.378818473493193,0.5424943089442613,-0.14745852730497638,-1.6610201569404057,1.9511082129699808,-1.1312051741833222,1.4184884698908233,-0.48096961738215843,0
1.1497725772396812,0.24684944790221736,1.37099550423421,1.3384689921837813,-1.9266114187493057,-2.5413157409691056,0.6367490467491925,-1.7375374655513107,-0.6120743823407286,0.15003643703004077,2.015544783187335,-2.514991532889744,1.3886418927395616,-2.013658462032131,0.4943461434798602,1
-0.873112754405639,-0.1850297100180951,-1.2601565934222945,-1.211536450979595,1.8101084456016325,2.008150804031717,-0.6057757951910815,1.372578123531737,0.6532743163433725,-0.08772674475173249,-1.6064387107621505,2.1774880462610806,-1.0548746168462133,1.709906497501885,-0.5642423776802811,0
1.7526959776153466,-3.021482139561711,-2.5547216485245334,-1.162954687506768,1.643925403628542,1.0311501184711296,2.826228446441764,0.4463207136080676,-0.2242395875522622,-4.793093931214621,-3.1050802282315275,0.5168884228513193,-2.25489065770565,-2.468996395672716,-2.0687054823044715,0
-0.2089227271266426,-0.0020912852604330484,-0.4226339697630648,-0.056704605400824434,0.1858600843600128,0.23033433847386903,-0.22718644179095904,0.3347766477061427,0.08566443507238211,0.30430824016505253,-0.14330516640267202,0.2515220818678292,-0.16984445235667578,0.29669706901016474,0.1096468020667007,0
0.6618331407767073,-0.258456963959334,0.2403716541135067,0.6353204752833156,-0.7120405054341004,-0.8462887439216014,0.5605913572590369,-0.6175050897523644,-0.1546170487165416,-0.4550231348470515,0.4092694671184369,-1.1896563930078716,0.18017937538712522,-1.1910952408153028,-0.061687931919418404,1
0.8300457961426536,0.0285041660214779,0.6786183318283732,0.7888467623266934,-1.0808291882820427,-1.52400126033777,0.46891702710441785,-0.8161374028128916,-0.45381320913298095,0.0526255870001687,0.9569242424683367,-1.6131348697392902,0.46933715702085377,-1.340786795749081,0.34751613231365236,1
0.19153070347401802,0.07176606045711588,0.2860949101302675,0.04795323252068284,-0.46375577176574856,-0.2654743593515858,0.24218157622204253,-0.23596776660432578,-0.07617357452264806,-0.23346723812041312,0.00843665559360482,-0.3175802113149846,0.11427076998646339,-0.4702222820919722,-0.11338167178978213,0
0.5064438083981049,0.039805522254027316,0.7139004057589248,0.7238776287816713,-1.2488937445306332,-1.4312540146270005,0.6022918245053247,-0.9951990555205389,-0.5585839693361385,-0.09454501018756278,1.1184091095432758,-1.3963528536092191,0.7943234006804953,-1.364082935559775,0.24209242976479153,0
-2.173129467135155,3.5425100596785466,2.981597574458019,1.368634771649636,-1.9218037475350263,-1.1969490467396038,-3.6185712663584053,-0.8171533743871655,0.45074403803935004,5.953526186634403,3.8281731279542903,-0.43017522818697407,2.762182202071843,3.2219391970419116,2.1935485335937455,1
-0.5973388198035955,0.6492811859092147,0.11348336900170891,0.13467791951349553,-0.2167374982670641,0.12668655745757545,-0.8957336960741626,0.1533041259583178,0.1396759682185013,1.1630089382880506,0.38434979453698553,0.3489419514932718,0.30444672554798774,1.3084086333970002,0.3563230681363083,1
-1.2395231557986097,-0.31088622872343785,-1.382678937858312,-1.2484540568731226,2.048709539219045,2.2164886118903158,-0.7443012859180942,1.5438569971189673,0.6536146439335536,-0.047150044161422766,-1.9146758847975942,2.491938735467714,-1.1245852928651205,2.0028707765012603,-0.5354585618445206,0
-0.5875752402073096,-0.12755412617041376,-0.7615242541886419,-0.712775549258353,1.0887795890335328,1.1527725028328661,-0.46468022738840864,0.8703607332870493,0.33188403063964667,0.1380701745878071,-1.065595604088527,1.3211005720221776,-0.6387469372528131,1.1742985285401706,-0.34763071135314777,0
-1.1646970419012492,-0.3628597667548737,-1.5443436078712984,-1.2032351987286791,1.7964021888962474,2.1820815866105066,-0.6698879939481641,1.5033565825866335,0.5182367820027027,-0.1570904043886705,-1.8776746784755185,2.465274870406887,-1.2209218486548896,1.8521841044357639,-0.4773628607357363,0
-1.1877907163058588,2.085306268870191,1.7496005180541898,0.9553190133109737,-1.4488923406303051,-0.8467590038883688,-2.156687577570984,-0.4391810660498057,0.33502723159983105,3.4246781315236543,2.144092798188717,-0.34831800831653076,1.5809160312358037,1.7267695573921737,1.3491164617313514,1
-0.6307499761160438,0.568320502651405,0.3503147435198369,0.06466488670148725,-0.18698906557867057,0.10912435417456953,-0.8535972398184979,0.19109530007423342,0.26493081210936476,1.279371545727905,0.43900943184561436,0.3476821549227505,0.29505046692584863,1.045283821188698,0.37057035674043126,1
0.8465393212070964,-1.8414520988543166,-1.5865628164220995,-0.7320610063709967,1.0182873784975321,0.6925708973724469,1.6442679041618637,0.33364037353196385,-0.15192642418256594,-3.1578348458250973,-2.198784666007792,0.05252186911092738,-1.390379342243895,-1.5193469644425108,-1.1726669751815966,0
-0.4497655464538681,-0.10091892340968253,-0.6799484573040757,-0.6429128952924898,0.8178581324442795,0.8497485042570427,-0.21691657619757757,0.4671605735028602,0.3837153933700545,-0.16171816630911093,-0.8476895932091546,0.8088695667587219,-0.537550499910254,0.8877159942310631,-0.2905196649745082,0
1.863851127487153,-1.8086428049164653,-0.9437417819877062,-0.23888312759345093,0.14567913480826322,-0.06746571462244536,2.324524088638662,-0.2186469104721761,-0.4716592377090088,-3.355265146334129,-1.298913575937811,-0.8124213972663673,-1.1434769284165331,-2.6659491734039795,-1.02315890155642,0
1.2647161567867178,1.0042580587334358,2.1367338370804942,2.084721646263358,-2.8716204284070863,-3.408588164840766,0.4997169354555051,-2.3323391160005453,-0.8850026530849648,0.8369638498410615,3.224350083752642,-3.529366374524693,1.873075580931796,-2.278908994006204,0.8424996419305142,1
1.5683617690855696,-2.2231375659568875,-1.6492409251054942,-0.6188363143727464,1.0770917097080317,0.26997865970251095,2.5709137008516048,-0.01698123339548749,-0.42481565220318274,-3.825510024923955,-2.1582568480872943,-0.1626610894498091,-1.6286664338843178,-2.065145453181427,-1.1817678480618707,0
0.5391421074146705,-0.7692926168729183,-0.7429340025523816,-0.4293605236036451,0.5223899748050587,0.4527235506020836,0.5978832126241346,0.27136968372846254,-0.08193425309985819,-1.274626781885703,-0.81137607557002,0.1641554570327326,-0.6824630205397157,-0.5115740388388992,-0.32541109390136363,0
0.6755559667171362,-0.9364828194294009,-0.8393666655939065,-0.44554283658217847,0.649613401978483,0.13816018051531748,1.2222650918541362,0.15355262302180428,-0.2777730244799131,-1.8769847832214694,-1.0383401597015742,-0.12109804810900525,-0.7761510787984366,-1.1204847743360393,-0.6670782809515793,1
-1.134285425217397,1.7882751595301416,1.3835495124098605,0.7570678637927694,-1.0324017626689261,-0.9910085292953003,-1.6009281471171815,-0.2792282009843855,0.13464697965446834,2.9115396242906164,2.0374503039527667,-0.2687256019315335,1.3497550897634971,1.3885773951693057,1.0834859146510505,1
